724666,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/17/2012,07:49,-9900,-9900,244.09,,,15.72,,,231.85,,,-9900,,,-9900,,,-9900,,,-9900,,,5.2,,,3.3,,,17.63,,,1.68,,,34.2,,,813.96,,,118.4,,,2.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:50,-9900,-9900,271.58,,,51.58,,,230.93,,,-9900,,,-9900,,,-9900,,,-9900,,,4.9,,,3.1,,,17.59,,,1.65,,,34.21,,,813.96,,,119.9,,,2.12,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:51,-9900,-9900,347.32,,,127.22,,,229.76,,,-9900,,,-9900,,,-9900,,,-9900,,,4.7,,,2.9,,,17.6,,,1.12,,,32.91,,,813.96,,,119.4,,,2.45,,,-9900,,,-9900,,,-9900,,,-9900,,,0.12,,,0,-9900,,
05/17/2012,07:52,-9900,-9900,298.39,,,85.78,,,228.65,,,-9900,,,-9900,,,-9900,,,-9900,,,4.2,,,2.4,,,17.6,,,1.54,,,33.93,,,813.96,,,118.2,,,2.2,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:53,-9900,-9900,464.05,,,372.05,,,228.47,,,-9900,,,-9900,,,-9900,,,-9900,,,4.4,,,2.7,,,17.61,,,1.18,,,33.03,,,813.96,,,120,,,1.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,07:54,-9900,-9900,529.59,,,646.28,,,228.12,,,-9900,,,-9900,,,-9900,,,-9900,,,3.9,,,2.2,,,17.78,,,2.25,,,35.3,,,813.96,,,120,,,2.17,,,-9900,,,-9900,,,-9900,,,-9900,,,0.25,,,0,-9900,,
05/17/2012,07:55,-9900,-9900,406.44,,,317.18,,,229.04,,,-9900,,,-9900,,,-9900,,,-9900,,,3.6,,,2.1,,,18.13,,,2.68,,,35.61,,,813.96,,,119.8,,,1.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0.22,,,0,-9900,,
05/17/2012,07:56,-9900,-9900,576.31,,,616.17,,,231.1,,,-9900,,,-9900,,,-9900,,,-9900,,,3.4,,,1.9,,,18.35,,,2.07,,,33.62,,,813.96,,,110.4,,,2.01,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:57,-9900,-9900,238.15,,,19.34,,,226.66,,,-9900,,,-9900,,,-9900,,,-9900,,,3.4,,,2,,,18.43,,,2.01,,,33.3,,,813.96,,,104.7,,,2.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:58,-9900,-9900,227.9,,,8.64,,,222.87,,,-9900,,,-9900,,,-9900,,,-9900,,,3.4,,,2.1,,,18.38,,,2.49,,,34.57,,,813.96,,,108.9,,,2.62,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:59,-9900,-9900,222.51,,,5.7,,,218.29,,,-9900,,,-9900,,,-9900,,,-9900,,,3.5,,,2.3,,,18.33,,,1.59,,,32.52,,,813.96,,,113.1,,,2.4,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,08:00,-9900,-9900,242.06,,,26.43,,,213.31,,,-9900,,,-9900,,,-9900,,,-9900,,,3.4,,,2.2,,,18.18,,,1.99,,,33.79,,,813.96,,,95,,,2.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,08:01,-9900,-9900,226.7,,,17.12,,,211.57,,,-9900,,,-9900,,,-9900,,,-9900,,,3.3,,,2.2,,,18.12,,,1.42,,,32.56,,,813.96,,,86,,,1.28,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,08:02,-9900,-9900,271.93,,,95.03,,,210.29,,,-9900,,,-9900,,,-9900,,,-9900,,,3.1,,,2,,,18.01,,,1.2,,,32.27,,,813.96,,,100.2,,,1.68,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,08:03,-9900,-9900,241.13,,,35.05,,,196.46,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.8,,,17.91,,,1.57,,,33.34,,,813.96,,,94.6,,,1.11,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,08:04,-9900,-9900,270.94,,,73.19,,,198.69,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.8,,,17.9,,,1.72,,,33.71,,,813.96,,,104,,,2.17,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,08:05,-9900,-9900,573.39,,,592.56,,,203.55,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.7,,,17.92,,,1.42,,,32.97,,,813.96,,,113.6,,,2.41,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:06,-9900,-9900,643.28,,,694.77,,,203.89,,,-9900,,,-9900,,,-9900,,,-9900,,,2.2,,,1.4,,,18.07,,,1.49,,,32.82,,,813.96,,,115.8,,,1.83,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,08:07,-9900,-9900,278.16,,,102.08,,,199.88,,,-9900,,,-9900,,,-9900,,,-9900,,,2.1,,,1.3,,,18.26,,,1.8,,,33.16,,,813.96,,,113.9,,,1.62,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,08:08,-9900,-9900,629.53,,,613.34,,,199.37,,,-9900,,,-9900,,,-9900,,,-9900,,,2.3,,,1.5,,,18.37,,,1.91,,,33.19,,,813.96,,,109.2,,,1.68,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,08:09,-9900,-9900,656.93,,,730.55,,,197.3,,,-9900,,,-9900,,,-9900,,,-9900,,,2,,,1.2,,,18.53,,,1.49,,,31.88,,,813.96,,,110.3,,,1.63,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,08:10,-9900,-9900,293.19,,,195.34,,,193.56,,,-9900,,,-9900,,,-9900,,,-9900,,,2.1,,,1.2,,,18.71,,,2.33,,,33.48,,,813.96,,,107.6,,,1.15,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,08:11,-9900,-9900,259.84,,,94.84,,,193.7,,,-9900,,,-9900,,,-9900,,,-9900,,,2.2,,,1.3,,,18.75,,,1.33,,,31.09,,,813.96,,,98.7,,,1.9,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,08:12,-9900,-9900,386.63,,,326.72,,,197.36,,,-9900,,,-9900,,,-9900,,,-9900,,,3.2,,,2,,,18.71,,,1.86,,,32.37,,,813.95,,,96.4,,,2.17,,,-9900,,,-9900,,,-9900,,,-9900,,,0.25,,,0,-9900,,
05/17/2012,08:13,-9900,-9900,703.18,,,814.72,,,204.06,,,-9900,,,-9900,,,-9900,,,-9900,,,3.1,,,2,,,18.79,,,1.54,,,31.49,,,813.96,,,89.6,,,1.91,,,-9900,,,-9900,,,-9900,,,-9900,,,0.2,,,0,-9900,,
05/17/2012,08:14,-9900,-9900,662.85,,,707.6,,,207.18,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.5,,,18.91,,,1.84,,,31.93,,,813.96,,,100.8,,,1.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:15,-9900,-9900,728.11,,,827.9,,,210.86,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.5,,,19.08,,,1.5,,,30.84,,,813.95,,,116.6,,,1.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:16,-9900,-9900,723.4,,,816.58,,,214.16,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.5,,,19.18,,,1.19,,,29.96,,,813.96,,,121.1,,,0.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:17,-9900,-9900,730.44,,,817.74,,,216.19,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.4,,,19.14,,,0.74,,,29.07,,,813.94,,,125.5,,,2.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:18,-9900,-9900,650.07,,,683.01,,,217.77,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.5,,,19.29,,,1.26,,,29.9,,,813.93,,,119.9,,,1.76,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:19,-9900,-9900,739.56,,,805.91,,,221.77,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.5,,,19.47,,,1.51,,,30.12,,,813.94,,,100.6,,,1.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:20,-9900,-9900,747.64,,,828.24,,,223.46,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.5,,,19.66,,,1.37,,,29.46,,,813.92,,,99.3,,,1.21,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:21,-9900,-9900,717.85,,,779.5,,,221.16,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.5,,,19.77,,,1.73,,,30.03,,,813.93,,,109.8,,,0.71,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:22,-9900,-9900,746.71,,,827.05,,,218.5,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.6,,,19.94,,,1.64,,,29.52,,,813.93,,,104.3,,,0.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:23,-9900,-9900,746.92,,,831.25,,,215.5,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.7,,,20.22,,,1.8,,,29.34,,,813.93,,,105.4,,,1.71,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:24,-9900,-9900,748.08,,,836.14,,,211.56,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.8,,,20.36,,,1.04,,,27.54,,,813.93,,,121.9,,,0.23,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:25,-9900,-9900,749,,,841.1,,,207.83,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.8,,,20.5,,,0.5,,,26.26,,,813.94,,,154.2,,,0.42,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:26,-9900,-9900,750.04,,,843.05,,,205.49,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.8,,,20.76,,,1.38,,,27.54,,,813.95,,,138.9,,,0.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:27,-9900,-9900,749.03,,,842.62,,,203.32,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.7,,,20.83,,,0.95,,,26.59,,,813.96,,,112.7,,,0.67,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:28,-9900,-9900,750.8,,,843.46,,,200.55,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.7,,,20.8,,,1.1,,,26.92,,,813.95,,,109.9,,,1.52,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:29,-9900,-9900,732.19,,,844.67,,,197.6,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.8,,,20.9,,,1.16,,,26.88,,,813.91,,,120.5,,,1.4,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:30,-9900,-9900,743.34,,,841.33,,,194.59,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.7,,,20.99,,,1.39,,,27.17,,,813.92,,,117.2,,,0.64,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:31,-9900,-9900,745.75,,,843.44,,,193.29,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.6,,,20.89,,,1.61,,,27.77,,,813.91,,,130.2,,,0.46,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:32,-9900,-9900,748.31,,,844.24,,,193.16,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.6,,,20.88,,,1.69,,,27.95,,,813.88,,,110.8,,,1.2,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:33,-9900,-9900,752.16,,,846.23,,,192.98,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.6,,,20.92,,,2.06,,,28.64,,,813.85,,,102.4,,,0.49,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:34,-9900,-9900,755.16,,,847.35,,,193.62,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.8,,,21.09,,,2.46,,,29.17,,,813.85,,,101.5,,,0.56,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:35,-9900,-9900,759.03,,,846.19,,,195.55,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.8,,,21.13,,,1.89,,,27.92,,,813.84,,,109,,,0.56,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:36,-9900,-9900,767.62,,,849.75,,,198.43,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.8,,,20.89,,,1.08,,,26.74,,,813.87,,,118.5,,,1.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:37,-9900,-9900,769.46,,,840.12,,,205.11,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.8,,,20.75,,,1.43,,,27.67,,,813.88,,,112.1,,,2,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:38,-9900,-9900,644.3,,,689.54,,,210.15,,,-9900,,,-9900,,,-9900,,,-9900,,,3,,,2.1,,,20.79,,,1.14,,,27.02,,,813.93,,,108,,,1.85,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:39,-9900,-9900,394.67,,,277.6,,,212.81,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.9,,,20.91,,,1.98,,,28.49,,,813.9,,,97.2,,,2.55,,,-9900,,,-9900,,,-9900,,,-9900,,,0.24,,,0,-9900,,
05/17/2012,08:40,-9900,-9900,750.74,,,771.66,,,222.81,,,-9900,,,-9900,,,-9900,,,-9900,,,3.3,,,2.3,,,20.98,,,1.86,,,28.13,,,813.88,,,101.8,,,1.77,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:41,-9900,-9900,374.66,,,223.15,,,229.05,,,-9900,,,-9900,,,-9900,,,-9900,,,3.2,,,2.3,,,20.92,,,1.25,,,27.01,,,813.93,,,96.1,,,1.5,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,08:42,-9900,-9900,598.15,,,477.5,,,233.15,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.9,,,20.93,,,1.6,,,27.7,,,813.92,,,102.3,,,1.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:43,-9900,-9900,727.7,,,756.35,,,234.8,,,-9900,,,-9900,,,-9900,,,-9900,,,3.3,,,2.3,,,20.98,,,1.92,,,28.25,,,813.92,,,127,,,1.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,08:44,-9900,-9900,806.58,,,797.35,,,235.86,,,-9900,,,-9900,,,-9900,,,-9900,,,3,,,2,,,21.04,,,1.41,,,27.14,,,813.91,,,97.7,,,0.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,08:45,-9900,-9900,826.53,,,852.38,,,236.22,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.9,,,20.96,,,1.87,,,28.17,,,813.88,,,113.1,,,0.81,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:46,-9900,-9900,830.9,,,853.74,,,235.22,,,-9900,,,-9900,,,-9900,,,-9900,,,3,,,2,,,21.18,,,2.75,,,29.6,,,813.85,,,109,,,2.07,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:47,-9900,-9900,819.12,,,844.16,,,232.68,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.9,,,21.45,,,2.83,,,29.28,,,813.84,,,78.6,,,2.87,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:48,-9900,-9900,829.98,,,858.01,,,228.61,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.9,,,21.48,,,2.2,,,27.95,,,813.85,,,75,,,2.67,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:49,-9900,-9900,820.78,,,856.01,,,223.69,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.8,,,21.39,,,2.69,,,29.11,,,813.92,,,87,,,2.05,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:50,-9900,-9900,468.97,,,428.34,,,216.01,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.8,,,21.32,,,2.17,,,28.16,,,813.91,,,73.3,,,1.15,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:51,-9900,-9900,707.32,,,638.18,,,211.2,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.8,,,21.27,,,2.02,,,27.95,,,813.87,,,92.6,,,0.8,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:52,-9900,-9900,720.13,,,745.27,,,208.12,,,-9900,,,-9900,,,-9900,,,-9900,,,3.3,,,2.3,,,21.13,,,2.59,,,29.35,,,813.89,,,105.7,,,2.57,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:53,-9900,-9900,804.79,,,812.44,,,203.64,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.9,,,21.18,,,2.04,,,28.14,,,813.88,,,108.9,,,2.83,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,08:54,-9900,-9900,814.69,,,859.81,,,200.14,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.9,,,21.17,,,1.97,,,28.01,,,813.89,,,68.93,,,2.28,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:55,-9900,-9900,813.59,,,861,,,197.14,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.8,,,21.16,,,2.15,,,28.41,,,813.86,,,70.2,,,2.11,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:56,-9900,-9900,814.94,,,863.95,,,194.18,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.8,,,21.19,,,2.32,,,28.69,,,813.83,,,104.7,,,2.74,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:57,-9900,-9900,814.74,,,865.14,,,191.54,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.8,,,21.29,,,3.12,,,30.19,,,813.86,,,113,,,2.33,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:58,-9900,-9900,812.73,,,862.71,,,189.55,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.7,,,21.52,,,2.83,,,29.16,,,813.84,,,106.4,,,2.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,08:59,-9900,-9900,810.65,,,861.21,,,187.32,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.6,,,21.62,,,2.65,,,28.61,,,813.83,,,120.7,,,2.64,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:00,-9900,-9900,809.61,,,858.27,,,185.75,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.6,,,21.6,,,2.45,,,28.24,,,813.83,,,96.4,,,2.38,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:01,-9900,-9900,813.85,,,864.92,,,184.08,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.7,,,21.55,,,3.21,,,29.91,,,813.83,,,104.1,,,3.11,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:02,-9900,-9900,813.41,,,863.68,,,182.3,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.6,,,21.79,,,3.05,,,29.13,,,813.83,,,111.7,,,2.29,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:03,-9900,-9900,814.76,,,863.92,,,180.97,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.7,,,21.76,,,2.71,,,28.5,,,813.83,,,99.4,,,2.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:04,-9900,-9900,818.39,,,867.16,,,180.48,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.6,,,21.57,,,2.09,,,27.58,,,813.83,,,43.18,,,1.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:05,-9900,-9900,821.12,,,867.7,,,181.33,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.6,,,21.32,,,2.15,,,28.13,,,813.83,,,12.84,,,1.2,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:06,-9900,-9900,824.69,,,867.04,,,183.55,,,-9900,,,-9900,,,-9900,,,-9900,,,2.3,,,1.5,,,21.31,,,2,,,27.84,,,813.83,,,2.47,,,1.54,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:07,-9900,-9900,828.27,,,864.72,,,187.27,,,-9900,,,-9900,,,-9900,,,-9900,,,2.3,,,1.5,,,21.35,,,2.68,,,29.15,,,813.83,,,26.26,,,3.01,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:08,-9900,-9900,835.79,,,865.37,,,192.89,,,-9900,,,-9900,,,-9900,,,-9900,,,2.3,,,1.4,,,21.58,,,2.7,,,28.78,,,813.82,,,31.76,,,2.06,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:09,-9900,-9900,845.09,,,866.26,,,198.82,,,-9900,,,-9900,,,-9900,,,-9900,,,2.3,,,1.4,,,21.65,,,1.62,,,26.54,,,813.84,,,50.3,,,2.46,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:10,-9900,-9900,854.77,,,865.9,,,205.59,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.5,,,21.4,,,1.88,,,27.45,,,813.88,,,69.28,,,1.92,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:11,-9900,-9900,864.75,,,865.71,,,212.52,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.6,,,21.52,,,2.1,,,27.69,,,813.86,,,63.22,,,1.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:12,-9900,-9900,876.58,,,865.35,,,221.62,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.6,,,21.74,,,2.54,,,28.19,,,813.88,,,53.89,,,2.6,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:13,-9900,-9900,891.88,,,866.26,,,234,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.9,,,21.81,,,2.44,,,27.86,,,813.91,,,41.79,,,2.76,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:14,-9900,-9900,908.91,,,866.63,,,249.04,,,-9900,,,-9900,,,-9900,,,-9900,,,3,,,2,,,21.88,,,2.43,,,27.73,,,813.95,,,40.6,,,3.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:15,-9900,-9900,927.03,,,866.51,,,265.93,,,-9900,,,-9900,,,-9900,,,-9900,,,3.3,,,2.1,,,22.06,,,3.2,,,28.96,,,813.91,,,27.03,,,3.46,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:16,-9900,-9900,945.15,,,866.17,,,282.79,,,-9900,,,-9900,,,-9900,,,-9900,,,3.6,,,2.3,,,22.22,,,2.5,,,27.29,,,813.93,,,28.27,,,3.18,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,09:17,-9900,-9900,960.28,,,863.21,,,297.23,,,-9900,,,-9900,,,-9900,,,-9900,,,3.7,,,2.4,,,22.18,,,1.59,,,25.64,,,813.92,,,23.13,,,2.31,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,09:18,-9900,-9900,976.35,,,864.38,,,310.32,,,-9900,,,-9900,,,-9900,,,-9900,,,4,,,2.6,,,22.21,,,2.58,,,27.46,,,813.94,,,23.2,,,2.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,09:19,-9900,-9900,989.23,,,863.71,,,322.22,,,-9900,,,-9900,,,-9900,,,-9900,,,3.9,,,2.6,,,22.4,,,2.52,,,27.04,,,813.86,,,37.43,,,3.18,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
