123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/17/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,11.3,A,7,7.4,A,7,76.9,A,7,822,A,7,247,A,7,0.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/17/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,11.1,A,7,7.3,A,7,77.7,A,7,822,A,7,245,A,7,0.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/17/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,10.6,A,7,7.1,A,7,79,A,7,821,A,7,280,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/17/2012,06:00,51,1333,34,3,5,94,3,5,26,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.5,A,9,1.6,A,9,10.7,A,7,7.2,A,7,78.8,A,7,821,A,7,349,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.28,A,7,0,1,A,7
08/17/2012,07:00,309,1333,165,3,5,364,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.3,A,9,12.1,A,7,8,A,7,76.1,A,7,821,A,7,23,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
08/17/2012,08:00,559,1333,354,3,5,538,3,5,128,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,1.4,A,9,14.1,A,7,8.3,A,7,68.1,A,7,821,A,7,12,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
08/17/2012,09:00,787,1333,523,3,5,583,3,5,179,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.2,A,9,15.3,A,7,8.5,A,7,63.7,A,7,821,A,7,24,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
08/17/2012,10:00,973,1333,696,3,5,668,3,5,210,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.9,A,9,17.2,A,7,8.7,A,7,57.2,A,7,821,A,7,25,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/17/2012,11:00,1106,1333,806,3,5,681,3,5,245,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.9,A,9,19.6,A,7,8.9,A,7,50,A,7,821,A,7,25,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/17/2012,12:00,1178,1333,869,3,5,685,3,5,265,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.9,A,9,22.1,A,7,9,A,7,43.4,A,7,821,A,7,91,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/17/2012,13:00,1182,1333,869,3,5,672,3,5,271,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.7,A,9,24,A,7,8.1,A,7,36.4,A,7,820,A,7,110,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/17/2012,14:00,1120,1333,804,3,5,638,3,5,264,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.4,A,9,1,A,9,25.8,A,7,6.8,A,7,29.7,A,7,820,A,7,88,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/17/2012,15:00,995,1333,708,3,5,626,3,5,235,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.9,A,9,1.4,A,9,26.9,A,7,6.2,A,7,26.7,A,7,819,A,7,79,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/17/2012,16:00,813,1333,555,3,5,590,3,5,188,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.7,A,9,1.3,A,9,27.6,A,7,6,A,7,25.4,A,7,819,A,7,103,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/17/2012,17:00,591,1333,321,3,5,388,3,5,138,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.4,A,9,1.9,A,9,27.1,A,7,5.5,A,7,25.3,A,7,819,A,7,45,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/17/2012,18:00,341,1333,109,3,5,124,3,5,72,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.7,A,9,2.8,A,9,25.5,A,7,6.4,A,7,29.5,A,7,819,A,7,358,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
08/17/2012,19:00,84,1333,22,3,5,16,3,5,18,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.2,A,9,2.2,A,9,23.8,A,7,7.9,A,7,36.2,A,7,819,A,7,3,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.09,A,9,0,1,A,7
08/17/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.1,A,7,8.1,A,7,40.7,A,7,820,A,7,341,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/17/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.1,A,7,8.7,A,7,42.2,A,7,820,A,7,327,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/17/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,8.7,A,7,43.4,A,7,820,A,7,227,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/17/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.3,A,7,6.8,A,7,39.2,A,7,820,A,7,312,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/17/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.5,A,7,6.3,A,7,39.7,A,7,820,A,7,348,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/18/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.3,A,7,6.3,A,7,42.8,A,7,820,A,7,305,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/18/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19,A,7,6.4,A,7,43.7,A,7,820,A,7,329,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/18/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.6,A,7,6.2,A,7,44.4,A,7,821,A,7,347,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/18/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.6,A,7,7,A,7,53,A,7,821,A,7,353,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/18/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.6,A,7,6.2,A,7,53.5,A,7,821,A,7,277,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/18/2012,06:00,47,1334,25,3,5,43,3,5,20,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.4,A,9,1.6,A,9,16.1,A,7,5,A,7,47.8,A,7,821,A,7,297,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
08/18/2012,07:00,305,1334,146,3,5,282,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3,A,9,1.7,A,9,17.2,A,7,6.3,A,7,48.6,A,7,822,A,7,328,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
08/18/2012,08:00,557,1334,369,3,5,615,3,5,107,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,1.3,A,9,19.1,A,7,6.6,A,7,44.3,A,7,823,A,7,18,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
08/18/2012,09:00,784,1334,573,3,5,767,3,5,120,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,1,A,9,19,A,7,3.6,A,7,35.8,A,7,823,A,7,18,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/18/2012,10:00,971,1334,740,3,5,843,3,5,127,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.8,A,9,20,A,7,2.7,A,7,31.7,A,7,824,A,7,30,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/18/2012,11:00,1105,1334,863,3,5,901,3,5,120,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.7,A,9,21.1,A,7,2,A,7,28.2,A,7,823,A,7,37,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/18/2012,12:00,1176,1334,925,3,5,922,3,5,118,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.6,A,9,22.3,A,7,2.4,A,7,27.1,A,7,823,A,7,37,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/18/2012,13:00,1180,1334,931,3,5,918,3,5,119,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.3,A,9,23.3,A,7,2.6,A,7,25.7,A,7,822,A,7,36,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/18/2012,14:00,1118,1334,881,3,5,907,3,5,118,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.3,A,9,24.2,A,7,2.6,A,7,24.3,A,7,822,A,7,61,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/18/2012,15:00,991,1334,764,3,5,860,3,5,119,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.6,A,9,24.6,A,7,2.4,A,7,23.5,A,7,821,A,7,43,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/18/2012,16:00,810,1334,609,3,5,787,3,5,122,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.9,A,9,25,A,7,2.4,A,7,23,A,7,821,A,7,80,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/18/2012,17:00,587,1334,218,3,5,181,3,5,135,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.2,A,9,3.1,A,9,23.8,A,7,2.3,A,7,24.5,A,7,821,A,7,69,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/18/2012,18:00,336,1334,205,3,5,469,3,5,78,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,1.5,A,9,24.3,A,7,2.3,A,7,23.8,A,7,821,A,7,65,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/18/2012,19:00,77,1334,38,3,5,62,3,5,30,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,1.6,A,9,22.8,A,7,2.2,A,7,25.9,A,7,821,A,7,359,A,7,0.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.07,A,9,0,1,A,7
08/18/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.9,A,7,2.3,A,7,29.1,A,7,821,A,7,347,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/18/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.3,A,7,2.4,A,7,30.4,A,7,822,A,7,321,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/18/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,2,A,7,31.7,A,7,823,A,7,317,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/18/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,1.6,A,7,33.7,A,7,823,A,7,314,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/18/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.5,A,7,2.2,A,7,38.1,A,7,822,A,7,291,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/19/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.7,A,7,1.9,A,7,39.4,A,7,822,A,7,298,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/19/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.1,A,7,1.8,A,7,40.7,A,7,822,A,7,291,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/19/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.7,A,7,1.9,A,7,41.8,A,7,822,A,7,294,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/19/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14,A,7,1.4,A,7,42.4,A,7,822,A,7,329,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/19/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.6,A,7,1,A,7,45.2,A,7,822,A,7,348,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/19/2012,06:00,42,1334,45,3,5,263,3,5,21,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.8,A,9,12,A,7,1.4,A,7,48.3,A,7,822,A,7,355,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.31,A,7,0,1,A,7
08/19/2012,07:00,300,1334,197,3,5,635,3,5,46,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.8,A,9,13.4,A,7,1.6,A,7,44.6,A,7,822,A,7,13,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
08/19/2012,08:00,553,1334,403,3,5,813,3,5,63,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.8,A,9,16,A,7,1.9,A,7,38.7,A,7,823,A,7,32,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
08/19/2012,09:00,780,1334,600,3,5,904,3,5,72,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.8,A,9,18.1,A,7,1.9,A,7,33.8,A,7,823,A,7,37,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/19/2012,10:00,968,1334,762,3,5,948,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.7,A,9,20.1,A,7,2,A,7,29.9,A,7,823,A,7,61,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/19/2012,11:00,1102,1334,876,3,5,968,3,5,85,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.7,A,9,21.6,A,7,1.7,A,7,26.8,A,7,822,A,7,27,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/19/2012,12:00,1172,1334,939,3,5,977,3,5,88,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.6,A,9,23,A,7,1.7,A,7,24.5,A,7,822,A,7,31,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/19/2012,13:00,1176,1334,946,3,5,968,3,5,94,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.3,A,9,24.2,A,7,1.2,A,7,22,A,7,822,A,7,75,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/19/2012,14:00,1114,1334,889,3,5,944,3,5,99,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,24.8,A,7,0.5,A,7,20.2,A,7,821,A,7,92,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/19/2012,15:00,987,1334,773,3,5,905,3,5,98,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.6,A,9,25.6,A,7,0.4,A,7,19.1,A,7,821,A,7,56,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/19/2012,16:00,805,1334,610,3,5,835,3,5,96,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.7,A,9,26.3,A,7,-0.5,A,7,17.1,A,7,820,A,7,54,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/19/2012,17:00,581,1334,396,3,5,663,3,5,95,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,1.1,A,9,25.8,A,7,-0.3,A,7,18,A,7,820,A,7,52,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/19/2012,18:00,329,1334,176,3,5,352,3,5,81,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3,A,9,2,A,9,25,A,7,-0.2,A,7,19.1,A,7,820,A,7,27,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/19/2012,19:00,72,1334,37,3,5,67,3,5,29,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.6,A,9,2.5,A,9,23.5,A,7,0.5,A,7,21.9,A,7,820,A,7,3,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.09,A,9,0,1,A,7
08/19/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.5,A,7,1.2,A,7,26,A,7,820,A,7,352,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/19/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.6,A,7,0.9,A,7,26.9,A,7,821,A,7,323,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/19/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19,A,7,0.3,A,7,28.5,A,7,821,A,7,289,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/19/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.4,A,7,0.1,A,7,29,A,7,820,A,7,273,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/19/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,0.2,A,7,30.4,A,7,820,A,7,268,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/20/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.5,A,7,0.1,A,7,30.8,A,7,820,A,7,276,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/20/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.9,A,7,0.1,A,7,31.8,A,7,819,A,7,269,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/20/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.9,A,7,0,A,7,31.7,A,7,818,A,7,271,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/20/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17,A,7,-0.3,A,7,30.9,A,7,818,A,7,290,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/20/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.6,A,7,-0.1,A,7,32,A,7,818,A,7,316,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/20/2012,06:00,37,1335,17,3,5,20,3,5,15,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.2,A,9,3.2,A,9,14.9,A,7,1.7,A,7,40.8,A,7,819,A,7,1,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.27,A,7,0,1,A,7
08/20/2012,07:00,298,1335,53,3,5,2,3,5,52,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.2,A,9,8.1,A,9,15.5,A,7,3,A,7,43.1,A,7,819,A,7,8,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/20/2012,08:00,551,1335,261,3,5,126,3,5,202,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.8,A,9,17.3,A,7,3.2,A,7,39.1,A,7,819,A,7,347,A,7,0.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
