123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/17/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,0.4,A,7,26.9,A,7,818,A,7,282,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.8,A,7,0,A,7,26.5,A,7,818,A,7,285,A,7,6.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,-0.5,A,7,25.9,A,7,817,A,7,280,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,-0.8,A,7,26.8,A,7,817,A,7,285,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2012,05:00,0,0,24,3,5,171,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,18.9,A,7,-1.2,A,7,25.3,A,7,816,A,7,285,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,9,0,1,A,7
06/17/2012,06:00,212,1323,128,3,5,532,3,5,34,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,19.7,A,7,-1,A,7,24.5,A,7,816,A,7,274,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.29,A,7,0,1,A,7
06/17/2012,07:00,455,1323,319,3,5,776,3,5,51,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,22.6,A,7,0.1,A,7,22.4,A,7,816,A,7,215,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/17/2012,08:00,689,1323,521,3,5,882,3,5,61,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,26.3,A,7,2.6,A,7,21.5,A,7,815,A,7,97,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/17/2012,09:00,901,1323,703,3,5,938,3,5,67,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,28.4,A,7,3.9,A,7,21.2,A,7,815,A,7,85,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/17/2012,10:00,1073,1323,855,3,5,973,3,5,71,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,30.6,A,7,-2.9,A,7,11,A,7,814,A,7,278,A,7,7.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/17/2012,11:00,1195,1323,965,3,5,988,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,31.8,A,7,-3.1,A,7,10,A,7,814,A,7,263,A,7,7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/17/2012,12:00,1259,1323,1025,3,5,1005,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,32.4,A,7,-3.7,A,7,9.2,A,7,813,A,7,277,A,7,8.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/17/2012,13:00,1260,1323,1030,3,5,1002,3,5,77,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,33,A,7,-3.9,A,7,8.7,A,7,813,A,7,268,A,7,8.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/17/2012,14:00,1199,1323,992,3,5,1006,3,5,75,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,33.6,A,7,-5.6,A,7,7.4,A,7,812,A,7,285,A,7,8.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/17/2012,15:00,1080,1323,894,3,5,996,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,33.7,A,7,-6.6,A,7,6.7,A,7,812,A,7,263,A,7,8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/17/2012,16:00,909,1323,729,3,5,926,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,33.7,A,7,-4.6,A,7,7.9,A,7,811,A,7,274,A,7,7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/17/2012,17:00,699,1323,548,3,5,872,3,5,73,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,33.8,A,7,-3.7,A,7,8.6,A,7,811,A,7,293,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/17/2012,18:00,463,1323,335,3,5,750,3,5,58,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,33.6,A,7,-3.1,A,7,9.1,A,7,811,A,7,275,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/17/2012,19:00,223,1323,124,3,5,458,3,5,37,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,31.8,A,7,-2.9,A,7,10.2,A,7,811,A,7,256,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/17/2012,20:00,0,0,18,3,5,51,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,29.6,A,7,-2.9,A,7,11.6,A,7,811,A,7,242,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,1,A,7
06/17/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.9,A,7,-2.9,A,7,13.5,A,7,811,A,7,238,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.8,A,7,-3.2,A,7,14.1,A,7,812,A,7,244,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.6,A,7,-3.5,A,7,14.7,A,7,812,A,7,233,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.9,A,7,-3.9,A,7,14.9,A,7,811,A,7,230,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.7,A,7,-4.1,A,7,14.8,A,7,811,A,7,241,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.9,A,7,-4.5,A,7,14.2,A,7,811,A,7,210,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.4,A,7,-4.7,A,7,14.3,A,7,811,A,7,231,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.7,A,7,-4.7,A,7,15,A,7,811,A,7,253,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2012,05:00,0,0,20,3,5,106,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,22.7,A,7,-5.3,A,7,14.2,A,7,811,A,7,242,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,9,0,1,A,7
06/18/2012,06:00,212,1323,121,3,5,447,3,5,41,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,22.7,A,7,-4.9,A,7,14.7,A,7,811,A,7,241,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.27,A,7,0,1,A,7
06/18/2012,07:00,452,1323,312,3,5,709,3,5,66,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,25.3,A,7,-3.7,A,7,13.9,A,7,811,A,7,260,A,7,0.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/18/2012,08:00,689,1323,509,3,5,823,3,5,83,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,28.3,A,7,-0.4,A,7,15.5,A,7,811,A,7,117,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/18/2012,09:00,901,1323,696,3,5,897,3,5,90,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,31.1,A,7,-3.3,A,7,10.2,A,7,811,A,7,129,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/18/2012,10:00,1073,1323,851,3,5,932,3,5,100,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,31.8,A,7,-3.7,A,7,9.5,A,7,811,A,7,122,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/18/2012,11:00,1195,1323,955,3,5,933,3,5,117,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,33,A,7,-3.8,A,7,8.8,A,7,810,A,7,104,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/18/2012,12:00,1259,1323,1006,3,5,920,3,5,132,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,34.1,A,7,-3.7,A,7,8.4,A,7,810,A,7,90,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/18/2012,13:00,1260,1323,1010,3,5,915,3,5,136,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,34.9,A,7,-3.6,A,7,8.1,A,7,809,A,7,74,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/18/2012,14:00,1200,1323,964,3,5,911,3,5,133,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,35.2,A,7,-4,A,7,7.7,A,7,808,A,7,70,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/18/2012,15:00,1080,1323,870,3,5,892,3,5,133,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,35.5,A,7,-4.2,A,7,7.5,A,7,808,A,7,92,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/18/2012,16:00,909,1323,725,3,5,849,3,5,130,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.5,A,9,36,A,7,-3.9,A,7,7.5,A,7,807,A,7,30,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/18/2012,17:00,699,1323,491,3,5,651,3,5,131,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,0.9,A,9,35.2,A,7,-3.4,A,7,8.1,A,7,806,A,7,12,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/18/2012,18:00,465,1323,216,3,5,315,3,5,97,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,1.2,A,9,33.2,A,7,-2.9,A,7,9.4,A,7,807,A,7,360,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/18/2012,19:00,223,1323,61,3,5,52,3,5,52,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.9,A,9,2.7,A,9,31.1,A,7,-3.3,A,7,10.3,A,7,807,A,7,337,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.09,A,7,0,1,A,7
06/18/2012,20:00,0,0,31,3,5,50,3,5,29,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.2,A,9,2.9,A,9,30.9,A,7,-4.4,A,7,9.5,A,7,807,A,7,313,A,7,7.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,9,0,1,A,7
06/18/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,29.4,A,7,-5.3,A,7,9.6,A,7,807,A,7,287,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,28.9,A,7,-6.3,A,7,9,A,7,808,A,7,272,A,7,8.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,28.7,A,7,-6.7,A,7,8.8,A,7,807,A,7,267,A,7,9.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,28.1,A,7,-6.1,A,7,9.6,A,7,807,A,7,263,A,7,10.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.7,A,7,-6.4,A,7,9.6,A,7,807,A,7,263,A,7,11,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.5,A,7,-6.5,A,7,10.2,A,7,808,A,7,257,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.3,A,7,-6.9,A,7,10.6,A,7,808,A,7,173,A,7,0.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.8,A,7,-7.3,A,7,10.5,A,7,808,A,7,195,A,7,0.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2012,05:00,0,0,20,3,5,116,3,5,15,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,23.9,A,7,-7.4,A,7,11,A,7,809,A,7,201,A,7,0.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,9,0,1,A,7
06/19/2012,06:00,212,1323,124,3,5,478,3,5,40,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,24.7,A,7,-6.6,A,7,11.2,A,7,809,A,7,141,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.27,A,7,0,1,A,7
06/19/2012,07:00,452,1323,317,3,5,736,3,5,64,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,26.9,A,7,-5.1,A,7,11.3,A,7,809,A,7,132,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/19/2012,08:00,687,1323,520,3,5,855,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,29.8,A,7,-5.1,A,7,9.5,A,7,809,A,7,302,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/19/2012,09:00,899,1323,703,3,5,915,3,5,83,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,30.2,A,7,-1.2,A,7,13.1,A,7,809,A,7,90,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/19/2012,10:00,1072,1323,853,3,5,948,3,5,90,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,31.6,A,7,-2.5,A,7,10.7,A,7,809,A,7,107,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/19/2012,11:00,1195,1323,951,3,5,941,3,5,102,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,31.2,A,7,-0.8,A,7,12.5,A,7,809,A,7,51,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/19/2012,12:00,1258,1323,1016,3,5,958,3,5,106,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,31.5,A,7,-2,A,7,11.2,A,7,809,A,7,30,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/19/2012,13:00,1260,1323,1016,3,5,947,3,5,113,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,32.8,A,7,-2.2,A,7,10.3,A,7,809,A,7,41,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/19/2012,14:00,1200,1323,965,3,5,930,3,5,117,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,33.4,A,7,-2.5,A,7,9.6,A,7,809,A,7,75,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/19/2012,15:00,1081,1323,861,3,5,903,3,5,115,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,33.8,A,7,-2.5,A,7,9.5,A,7,808,A,7,97,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/19/2012,16:00,911,1323,709,3,5,839,3,5,120,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,34,A,7,-1.8,A,7,9.9,A,7,808,A,7,91,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/19/2012,17:00,701,1323,419,3,5,417,3,5,179,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.8,A,9,2.5,A,9,33.1,A,7,-1.8,A,7,10.4,A,7,808,A,7,91,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/19/2012,18:00,465,1323,208,3,5,214,3,5,133,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,3.5,A,9,31.3,A,7,-0.5,A,7,12.9,A,7,808,A,7,61,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/19/2012,19:00,225,1323,49,3,5,1,3,5,48,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.4,A,9,3.6,A,9,28.1,A,7,2.8,A,7,19.7,A,7,808,A,7,17,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/19/2012,20:00,0,0,14,3,5,8,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,1.5,A,9,27.5,A,7,2.4,A,7,19.9,A,7,809,A,7,331,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,9,0,1,A,7
06/19/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.2,A,7,2.5,A,7,21.5,A,7,809,A,7,321,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.8,A,7,2.5,A,7,23.4,A,7,810,A,7,308,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.9,A,7,2.7,A,7,25.1,A,7,810,A,7,329,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.7,A,7,3.9,A,7,29.3,A,7,811,A,7,356,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.9,A,7,-1.7,A,7,23.1,A,7,812,A,7,11,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.9,A,7,-5.7,A,7,18.5,A,7,813,A,7,21,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.9,A,7,-4.8,A,7,21.3,A,7,814,A,7,13,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.3,A,7,-0.7,A,7,33.6,A,7,815,A,7,26,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2012,05:00,0,0,15,3,5,2,3,5,15,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,1.2,A,9,12.9,A,7,9.3,A,7,78.7,A,7,816,A,7,36,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,9,0,1,A,7
